smiles	RT
CCCSCCCN=C(O)[C@H]1CCCN(c2nc3ccccc3n(CC)c2=O)C1	1044.3
CCCSCCCN=C(O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O	826.6
O=C(c1cccc(Br)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1	851.9
O=C(c1cccc(Br)c1)N1CCN(c2nnc3ccccn23)CC1	662.0
CCCSCCCN=C(O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21	1049.5
C[C@@]1(C(O)=Nc2cccc(F)c2)CCCCC(O)=N1	693.7
CCCSCCCN=c1nc(-c2nnc(-c3ccc(C)cc3)o2)[nH]c2ccccc12	1161.9
O=C(c1cccc(Cl)c1)N1CCC(C(O)=NCc2csc(-c3cccs3)n2)CC1	801.5
O=C(c1cccc(Cl)c1)N1CCC(Cc2nnc(-c3ccccc3)o2)CC1	891.2
CCN(C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1)c1ccc(OC)cc1	801.3
CCN(C(=O)c1cc2c(s1)N(C)CCCC2)C(C)C	1018.0
O=C(c1cccc(Cl)c1)N1CCC2(CC1)OC[C@@H](C(=O)N1CCCC1)N2C(=O)c1cccc(F)c1	764.8
O=C(c1cccc(Cl)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1	763.1
CCN(C(=O)c1ccccc1)c1nc(-c2ccccc2)cs1	1232.1
CCN(C(=O)c1ccco1)c1nc(-c2ccccc2)cs1	1176.1
O=C(c1cccc(F)c1)N1[C@H](C(O)=NCc2ccc3c(c2)OCO3)COC12CCCCC2	845.3
O=C(c1cccc(F)c1)N1CC[C@@H](n2c(-c3ccoc3)nc3cccnc32)C1	734.8
CCN(C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)C1CCCCC1	885.1
O=C(c1cccc(F)c1)N1CCC(C(O)=Nc2ccc3c(c2)OCCO3)CC1	696.9
C[C@@]1(C(O)=NCc2ccc(F)cc2)CN(S(C)(=O)=O)CC(=O)N1Cc1ccc(F)cc1	841.2
C[C@@]1(C(O)=NCc2ccc(F)cc2)Cn2cnc(C(O)=NC3CCCCC3)c2C(=O)N1C1CC1	764.8
CCN(C(=O)Cc1c(C(=O)O)c(C)cn1C)c1ccccc1	722.3
CCN(C(=O)Cc1c(C(=O)O)c(C)cn1CC)c1ccccc1	907.4
C[C@@]1(C(O)=NCc2ccccc2)CCCN(C(O)=Nc2ccc(Br)cc2F)C1	1030.8
C[C@@]1(C(O)=NCc2ccccc2)CCCN(C(O)=NCCc2ccccc2)C1	840.1
CCN(C(=O)Cn1c(CNC(=O)c2ccco2)nc2ccccc21)c1ccccc1	686.8
CCN(C(=O)Cn1c(N2CCCCC2)nc(C)cc1=O)c1ccccc1	661.0
CCN(C(=O)CN1C(O)=N[C@H](c2ccc(C)cc2)C2=C1COC2=O)c1cccc(C)c1	816.7
O=C(c1cccc(-n2cnnn2)c1)N1CCC(C(O)=Nc2nccs2)CC1	625.2
CCN(C(=O)Cn1nc(S(=O)(=O)c2ccc(Cl)cc2)ccc1=O)c1ccccc1	920.4
O=C(c1cccc(Nc2nc3ccccc3n3nnnc23)c1)N1CCN(c2ccccn2)CC1	655.2
O=C(c1cccc(OC(F)(F)F)c1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1	828.0
O=C(C1CCCC1)N1C[C@@H](c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1	958.3
CCN(C)C(=O)[C@@H]1CN(C(=O)c2cccs2)C[C@H]1c1cccc(C(F)(F)F)c1	823.0
C[C@@]1(C(O)=NCCCN2CCc3ccccc3C2)CCCCC(O)=N1	577.8
O=C(C1CCCC1)N1CCC(CCOc2ccncc2)CC1	615.5
CCN(c1cccc(C)c1)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O	782.9
O=C(C1CCCC1)N1CCC[C@@H](c2nc(CN=C(O)C3CC3)cs2)C1	670.8
C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12	655.4
O=C(c1cccc2[nH]ccc12)N1CCC2(CC1)N=C(c1cccc(Br)c1)NO2	849.1
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1	974.4
O=C(c1ccccc1)c1ccccc1C(=O)c1ccccc1	1093.5
O=C(c1ccccc1)c1ccccc1C(O)=NCCOc1ccccc1	918.2
O=C(c1ccccc1)N1C[C@@H](C(O)=NCCCN2CCCC2)C2(CCCCC2)C1	611.2
CCN(CC)C(=O)C[C@@H](c1cc(OC)c(OC)c(OC)c1)N1Cc2ccccc2C1=O	769.0
O=C(C1CCCCC1)N1C[C@H](c2nc(-c3ccccc3)no2)C2(CCOCC2)C1	963.0
CCN(CC)C(=O)c1c(C)sc2ccn(CC)c(=O)c12	719.8
CCN(CC)C(=O)c1c(C)sc2ccn(Cc3ccc(F)cc3)c(=O)c12	827.9
O=C(C1CCCCC1)N1CCC(CC(O)=NCCc2c[nH]c3ccc(Cl)cc23)CC1	871.0
CCN(CC)C(=O)c1cc2c(s1)CC[C@@H](C(O)=NCc1cccnc1)C2	528.5
O=C(c1ccccc1)N1CCC[C@]2(C1)Nc1cccnc1NC2=NCc1ccccc1	657.5
CCN(CC)C(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccc(C)c(C)c4)ccc3n2C)cc1	726.2
C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1	613.2
CCN(CC)C(=O)c1ccc(-c2nnc3ccc(N=C(O)C4CCC4)cn23)cc1	744.8
O=C(c1ccccc1)N1CCc2ccc(N=C(O)c3ccc(Br)o3)cc2C1	819.2
CCN(CC)C(=O)c1ccc(-n2nc(C)c3c2CCCC3=O)cc1	691.2
O=C(C1CCCCC1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1	1175.8
CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)[C@@H]1CCCCN21	753.2
CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)CO2	691.0
CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccn3)CC1)C(=O)CS2	597.7
O=C(c1ccccc1)N1CCN(c2nc(CN3CCOCC3)cs2)CC1	852.4
CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NC1CCCCC1)C(=O)CO2	723.6
O=C(c1ccccc1)N1CCn2nnc(CCC(O)=NC3CC3)c2C1	603.5
O=C(c1ccccc1[N+](=O)[O-])N1CCN(Cc2nc(-c3ccco3)cs2)CC1	682.2
CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NCc1ccccn1)C(=O)CO2	593.6
O=C(c1ccccc1Br)N1CCc2nc(-c3ccc(F)cc3)ncc2C1	1014.5
CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NCc1ccco1)C(=O)CO2	652.2
C[C@@H](N=C(O)C1=CCN(Cc2ccc(F)cc2)CC1)c1ccccc1	640.5
CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NCCOC)C(=O)CO2	624.1
CCN(CC)C(=O)c1ccc2c(c1)nnn2CCN=C(O)NC(C)(C)C	657.6
O=C(c1ccccc1C(F)(F)F)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1	1064.8
C[C@@H](N=C(O)c1ccc(F)c(F)c1)C(O)=NCc1cscn1	647.6
O=C(c1ccccc1-c1ocnc1C(O)=NC1CCCCC1)N1CCCC1	797.8
CCN(CC)C(=O)c1ccc2oc(CN3CCN(C(O)=NC4CCCC4)CC3)nc2c1	630.1
O=C(c1ccccc1-c1ocnc1C(O)=NCc1ccc2c(c1)OCO2)N1CCCC1	756.6
C[C@@H](N=C(O)c1ccc2nc(-c3ccccc3)cn2c1)c1ccccn1	571.8
C[C@@H](N=C(O)c1ccccn1)C(O)=Nc1nc2ccccc2[nH]1	607.9
C[C@@H](N=C(O)C1CCN(c2cnc(N3CCCC3)nc2)CC1)c1ccc(F)cc1	699.0
O=C(c1ccccc1F)N1CCC(CN=C(O)C2(c3ccccc3)CCOCC2)CC1	705.8
CCN(CC)C(=O)Cn1ccc(N=C(C)O)nc1=O	601.9
O=C(c1ccccc1F)N1CCC(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1	846.8
O=C(c1ccccc1F)N1CCC2(CC1)NC(c1ccc(Cl)cc1)=NO2	876.4
C[C@@H](N=C(O)Cn1c(C(F)(F)F)nc2ccccc21)c1ccc2c(c1)OCCCO2	842.0
CCN(CC)C(=O)N1CC(Oc2ccc(-c3nc(C)no3)cc2)C1	823.7
C[C@@H](N=C(O)Cn1cc(C#N)c2ccccc21)c1ccc2c(c1)OCCCO2	880.8
O=C(c1ccccc1OC(F)(F)F)N1C[C@@H]2C[C@H](N=C(O)c3cccnc3)[C@H]1C2	640.8
C[C@@H](N=C(O)Cn1cnc(-c2noc(-c3ccncc3)n2)c1)c1ccccc1	678.2
C[C@@H](N=C(O)Cn1cnc2cc3c(cc21)OCCO3)c1ccc2c(c1)OCCCO2	645.8
CCN(CC)C(=O)N1CCC2(CC1)[C@H](OC)C(=O)N2c1cccc(F)c1	937.0
O=C(c1ccccc1Sc1nccnc1Oc1ccccc1)N1CCOCC1	858.6
CCN(CC)C(=O)Oc1ccc(C(=O)Nc2cccc3ccccc23)cc1	895.7
O=C(c1ccccn1)N1CC[C@@H](n2c(-c3ccoc3)nc3cccnc32)C1	631.0
C[C@@H](NC(=O)C(=O)N1CCOCC1)[C@@H](c1cccs1)N1CCN(Cc2ccccc2)CC1	599.7
O=C(c1ccccn1)N1CCC[C@@H](OCc2nc(C3CC3)no2)C1	619.1
O=C(c1ccccn1)N1CCc2cc(-c3csc(C4CC4)n3)ccc21	975.4
C[C@@H](NC(=O)c1ccc(Cl)cc1)C(O)=NCc1cscn1	673.1
CCN(CC)c1ccc(C2=NN=C(O)C[C@H]2C)cc1[N+](=O)[O-]	772.6
O=C(c1ccccn1)N1CCN(C(=O)c2nnn3c2CO[C@H](c2ccc(Cl)cc2)C3)CC1	784.0
CCN(CC)c1ccc(-c2noc(CN3CCN(c4cccc(C)c4)CC3)n2)cn1	865.0
CCN(CC)c1ccc(-c2noc(CN3CCSCC3)n2)cn1	650.6
O=C(c1cccn1-c1cccnc1)N1CCC(C(O)=Nc2ccc(F)cc2Cl)CC1	726.6
C[C@@H](NC(=O)c1nnc(-c2ccc(S(=O)(=O)N(C)C)cc2)o1)c1ccccn1	682.6
O=C(c1cccn1-c1cccnc1)N1CCC[C@H](C(O)=NCCc2ccco2)C1	659.9
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	827.8
C[C@@H](NS(=O)(=O)c1cc(-c2nc(C(C)(C)C)cs2)cs1)c1ccccc1	1240.2
CCN(CC)c1ccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)c(C)c1	622.2
CCN(CC)c1ccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3cn(CC)cn3)C2)c(C)c1	578.1
CCN(CC)c1ccc(NC(=O)Cn2cc3c(n2)CCCCC3)c(C)c1	674.1
O=C(c1cccn1-c1nnc(N2CCOCC2)s1)N1CCCCCC1	747.2
CCN(CC)c1ccc(NC(=O)CSc2cc(N3CCCC3)ncn2)c(C)c1	600.1
C[C@@H](O)CCC(O)=NCCc1nc2ccccc2n1Cc1ccccc1F	565.9
O=C(c1cccnc1)c1cc(-c2ccccn2)c(=O)n2ccccc12	629.6
O=C(c1cccnc1)N1CC(n2cc(COCC3CC3)nn2)C1	596.6
CCN(CC)c1nc(C(=O)N2CCC(N3CCCCC3)CC2)nc2nc(C)cc(C)c12	567.9
O=C(c1cccnc1)N1CC[C@]2(C1)NCc1ccccc1NC2=NCc1ccccc1	584.3
O=C(c1cccnc1)N1CCC(COCc2ccccc2)CC1	747.2
CCN(CC)c1nc(C(O)=Nc2ccc(C(C)=O)cc2)nc2nc(C)cc(C)c12	679.4
CCN(CC)c1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12	771.4
CCN(CC)c1nc(-c2cccc(C)c2)nnc1C	718.8
C[C@@H](Oc1cccc(Cl)c1)c1nc(-c2ccc3c(c2)nnn3CCC(=O)N2CCCC2)no1	1005.7
O=C(c1ccco1)[C@H]([C@@H](c1cccc(Cl)c1)N1CCOCC1)N1CCOCC1	781.8
C[C@@H](Oc1ccccc1)C(=O)N1CCC(c2cc(N)on2)CC1	674.4
O=C(c1ccco1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2	857.9
O=C(c1ccco1)N1C[C@@H]2C[C@H](N=C(O)c3ccccc3)[C@H]1C2	670.9
CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)N1CCN(c2ccccc2)CC1	918.8
O=C(c1ccco1)N1CC[C@@]2(C1)NCc1ccccc1NC2=NCc1ccccc1	630.5
O=C(c1ccco1)N1CCC(C(O)=NCCc2csc(-c3ccccc3)n2)CC1	749.2
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O	686.0
C[C@@H]1C[C@@H](C)CN(CCCN=C(O)CCCn2c(=O)c3cccn3c3ccccc32)C1	659.0
CCN(CC)Cc1ccc2c(c1)CN(C(O)=NC1CCCC1)CCO2	558.2
C[C@@H]1CC(=O)c2cnc(N3CCN(Cc4ccccc4)CC3)nc2C1	643.4
C[C@@H]1CC(=O)c2cnn(-c3nc4ccccc4[nH]3)c2C1	761.3
C[C@@H]1CC(=O)N(CC(O)=Nc2ccc(F)cc2F)c2ccccc2S1	913.6
O=C(c1ccco1)N1CCC[C@H]1c1nc(C2CCOCC2)no1	673.1
CCN(CC)CCc1nc(-c2ccccc2)no1	674.0
CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21	843.1
CCN(CC)CCCN=C(O)[C@@H](C)n1c2ccccc2c2cnn(C)c(=O)c21	559.4
CCN(CC)CCCN=C(O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1	556.4
CCN(CC)CCCN=C(O)[C@H](C)n1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21	740.2
O=C(c1ccco1)N1CCCc2ccc(N=C(O)COc3ccc(F)cc3)cc21	711.8
O=C(c1ccco1)N1CCCc2ccc(N=C(O)Oc3ccccc3)cc21	849.7
O=C(c1ccco1)N1CCCn2cc(-c3ccccc3F)nc21	639.4
C[C@@H]1Cc2ccccc2N1C(=O)c1coc(NC(=O)c2ccco2)n1	723.5
O=C(c1ccco1)N1CCN([C@@H](C(O)=NC2CCCC2)c2ccc(Cl)cc2)CC1	953.7
C[C@@H]1Cc2ccccc2N1C(=O)CCn1c(=O)sc2ccccc21	923.0
CCN(CC)CCCN=C(O)C1CCN(c2nc(O)c3scc(-c4cccc(C)c4)c3n2)CC1	677.2
CCN(CC)CCCN=C(O)Cn1c(=O)c2cccn2c2ccccc21	602.1
CCN(CC)CCN=C(O)[C@@]1(O)c2ccccc2N=C(O)N1c1ccc(C)c(C)c1	570.7
O=C(c1ccco1)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1	690.2
C[C@@H]1CCCCN1Cc1nnc(-c2ccccc2)o1	596.8
CCN(CC)CCN=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1	639.5
O=C(c1cccs1)N1C[C@@H](C(O)=NCc2cccnc2)C2(CCCCC2)C1	619.1
C[C@@H]1CCCCN1CCCN=C(O)CCC(=O)N1CCc2c(c(C(=O)N3CCCCC3)nn2C)C1	577.7
CCN(CC)CCN=C(O)c1c(-c2ccccc2)c(-c2ccccc2)nn(C)c1=O	646.1
CCN(CC)CCN=C(O)c1c(-c2ccccc2)c(-c2ccccc2)nn(CC)c1=O	666.5
CCN(CC)CCN=C(O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1CC	633.2
O=C(c1cccs1)N1CC(Oc2cccc(-c3nc(-c4ccccc4)no3)c2)C1	1178.1
O=C(c1cccs1)N1CC[C@@H](c2noc(-c3cnccn3)n2)C1	677.9
O=C(c1cccs1)N1CCC(C(=O)N2CCCCCCN=C(O)CC2)CC1	638.7
O=C(c1cccs1)N1CCC(c2nncn2-c2ccccc2)CC1	625.5
O=C(c1cccs1)N1CCC(F)(C(O)=NC2CC2)CC1	634.2
O=C(c1cccs1)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1	925.8
C[C@@H]1CCCN(C(=O)C(=O)NCc2nnc(O)c3ccccc23)C1	644.1
O=C(c1cccs1)N1CCc2ccc(N=C(O)c3ccccn3)cc21	823.6
C[C@@H]1CCCN(CC2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)C1	644.5
O=C(c1cccs1)N1CCCCCCN=C(O)[C@@H]2CCC[C@@H]21	745.2
C[C@@H]1CCCN(CCCN=C(O)c2cc(=O)n3c(nc4ccccc43)s2)C1	638.5
O=C(c1cccs1)N1CCN(c2n[nH]cc2-c2ccccc2)CC1	807.5
O=C(c1cccs1)N1CCN(c2nnc3ccc(Cl)cn23)CC1	691.1
C[C@@H]1CCCN(CCCN=C(O)Cn2c3ccccc3c3cnn(C)c(=O)c32)C1	611.7
CCN(CC)CCNCc1ccc(-c2ccc(OC)c(Cl)c2)o1	566.4
C[C@@H]1CCCN(S(=O)(=O)c2cc(C(=O)N3CCCc4ccccc43)n(C)c2)C1	1064.4
CCN(CC)CCNS(=O)(=O)c1cc(-c2nc(C)c(C)s2)sc1C	656.0
C[C@@H]1CCCN(S(=O)(=O)c2ccc(-c3nnc(C4CC4)o3)o2)C1	940.1
O=C(C1CCN(c2cc(N3CCCCC3)ncn2)CC1)N1CCCCC1	652.2
O=C(C1CCN(c2cc(N3CCCCC3)ncn2)CC1)N1CCCCCC1	661.3
C[C@@H]1CN(C(=O)c2cccc3c2-c2ccccc2C3=O)C[C@@H](C)O1	753.5
C[C@@H]1CN(C(=O)c2ccoc2)C[C@H]1c1nc(-c2ccncc2)no1	677.5
CCN(CC)S(=O)(=O)c1cc(-c2nnc(-c3ccc(C)cc3)o2)ccc1Cl	1187.6
O=C(C1CCN(c2cnc(N3CCSCC3)nc2)CC1)N1CCC2(CC1)OCCO2	691.6
O=C(C1CCN(c2cnc3nccnc3c2)CC1)N1CCC2(CC1)OCCO2	620.0
C[C@@H]1CN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc(F)c2)C[C@@H](C)O1	885.0
CCN(CC)S(=O)(=O)c1cc(-c2nnc(-c3ccccc3OC)o2)ccc1Cl	1091.8
C[C@@H]1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)C[C@@H](C)O1	732.3
O=C(C1CCN(c2cncnc2N2CCCCC2)CC1)N1CCOCC1	593.3
O=C(C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1)N1CCc2ccccc2C1	829.4
CCN(CC)S(=O)(=O)c1ccc2c(c1)C[C@@H](C(=O)N1CCN(c3ccccc3)CC1)N2C(C)=O	879.2
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@H](CC[C@]3(O)C2)[C@@]2(O)CC[C@H]([C@H]3COC(=O)C3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O	601.6
O=C(C1CCN(c2nc3ccc(-c4cccs4)nc3s2)CC1)N1CCCCC1	910.7
O=C(C1CCN(c2nc3cccnc3s2)CC1)N1CCCCC1	712.8
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(O)=NCCN(C)C)n2C	638.8
O=C(C1CCN(c2ncccc2-c2nc(-c3ccccc3)no2)CC1)N1CCN(c2ncccn2)CC1	966.9
C[C@@H]1Oc2ccc(-c3csc(N=C(O)c4cccnc4)n3)cc2N=C1O	704.5
C[C@@H]1Oc2ccc(-c3csc(N=C(O)CCC4CCCCC4)n3)cc2N(C)C1=O	1233.8
O=C(C1CCN(c2ncnc3c2oc2ccccc23)CC1)N1CCN(c2ccccc2)CC1	795.3
O=C(C1CCN(c2ncnc3c2oc2ccccc23)CC1)N1CCN(C2CCCCC2)CC1	590.5
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(O)=NCc1cccc(C)c1)C(=O)[C@@H]1CCCCN21	686.3
C[C@@H]1Oc2ccc(-c3csc(NC(=O)c4cccs4)n3)cc2N=C1O	839.3
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(O)=NCCc1cnc[nH]1)C(=O)[C@@H]1CCCCN21	654.6
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(c2ncccn2)CC1	738.1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)N1CCN(c2ccccn2)CC1	616.4
CCN(CC)S(=O)(=O)c1cccc(-c2cn3ccc(C)cc3n2)c1	656.2
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(-c3ccc(OC)c(OC)c3)o2)c1	949.6
O=C(C1CCN(S(=O)(=O)c2cc(-c3noc(C4CCC4)n3)cs2)CC1)N1CCCCCC1	1053.3
O=C(C1CCN(S(=O)(=O)c2ccc(-c3noc(/C=C/c4cccs4)n3)cc2)CC1)N1CCCC1	1050.4
O=C(C1CCN(S(=O)(=O)c2ccc(-c3noc(C4CC4)n3)cc2)CC1)N1CCCC1	859.0
